waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,102,1,4,23450,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,2.58441898678786,1.3640260965080493,-0.06312455609563944,573,2,6,24498,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-0.19018777930814776,0.6523473985854076,0.6589043194010785,1.2207673488688415,289,1,2,30038,1
-0.045096139515121966,0.8871476076212935,-2.9717736156181074,1.0502291881633208,2.58441898678786,-1.4564610119198418,-0.06312455609563944,1318,2,2,9880,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.6523473985854076,0.30634343084759313,-0.06312455609563944,76,4,3,39731,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,520,1,3,35600,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1218,0,3,4815,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1218,0,2,35583,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,-1.2797241896170448,0.30634343084759313,1.862713301351082,571,2,7,865,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1156,0,3,18403,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.751339234812867,-0.06312455609563944,789,5,3,38741,1
13.702702773266825,2.3378417200335266,-0.9563970724487967,1.2569653494085655,1.9403951240537092,1.3640260965080493,-0.06312455609563944,31,2,2,27849,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,1.3640260965080493,-0.06312455609563944,798,5,8,38807,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.4637015106538103,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1218,0,5,30282,1
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-1.2238685855343716,-0.635700326882894,-0.751339234812867,-1.3470164610601203,1280,0,1,13783,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,79,1,1,45081,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1323,3,3,23147,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.008323535851256815,1.0114652079545638,0.578821396386601,57,2,5,44479,0
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.39692394055339253,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1070,2,3,24014,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,1.7165869850615387,-0.06312455609563944,1040,5,3,23997,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,4.151271606841992,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,789,5,4,24128,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.843493026918076,0.6523473985854076,-0.04621745770589625,-0.7050705085778799,520,1,2,44450,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.3640260965080493,-0.06312455609563944,582,2,3,21630,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,1093,0,3,33127,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.9237480523511956,-2.1615827890268124,-1.3470164610601203,102,1,7,6242,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.4300207044275865,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,651,5,6,46436,2
-0.045096139515121966,1.0080387836556461,0.0512911991358586,1.0502291881633208,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,289,1,4,13295,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1048,5,4,34336,2
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,1.4637015106538103,1.9403951240537092,0.6589043194010785,-0.06312455609563944,41,2,4,12407,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,0.843493026918076,1.9403951240537092,2.069147873615024,3.7885511587978034,723,5,3,25038,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,1261,0,3,22155,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.06312455609563944,550,1,2,3016,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.2569653494085655,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,1157,0,4,43226,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.9237480523511956,-1.8090219004733272,-1.3470164610601203,585,2,1,6269,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.06312455609563944,520,1,4,39053,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-2.0508132305153506,1.9403951240537092,1.3640260965080493,-0.06312455609563944,673,5,6,35007,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,1.2963712613195584,1.3640260965080493,-0.06312455609563944,79,1,4,39462,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,-0.635700326882894,-0.39877834625938163,1.862713301351082,41,2,3,30305,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,1.4637015106538103,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1093,0,5,39787,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.22328454318234175,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,766,5,4,42431,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.8440770692701058,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,520,1,1,18944,1
2.900860770366724,0.28269172744952964,0.0512911991358586,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,671,4,4,25209,0
-0.045096139515121966,-1.047111208928351,-2.9717736156181074,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-1.9889624135423607,738,5,1,12278,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,2.58441898678786,0.6589043194010785,-0.06312455609563944,1144,0,3,23933,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,1280,0,1,10570,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.22328454318234175,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1264,0,3,28877,1
-0.045096139515121966,3.0631887762396435,0.0512911991358586,-0.19018777930814776,1.9403951240537092,1.3640260965080493,-0.06312455609563944,789,5,5,41761,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.22328454318234175,-0.635700326882894,-0.04621745770589625,1.2207673488688415,22,2,4,16791,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1111,0,2,42338,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,-1.1039001233663526,-2.630908366024601,589,2,2,37967,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,41,2,8,47408,2
-0.045096139515121966,-0.9262200328939981,0.0512911991358586,-1.0171324242891269,0.008323535851256815,-0.751339234812867,-0.06312455609563944,552,1,2,16855,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,424,4,3,35086,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,3.872466712256162,-0.39877834625938163,-0.06312455609563944,41,2,5,4417,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,0.6523473985854076,-0.751339234812867,-0.06312455609563944,545,4,4,13349,2
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-0.04621745770589625,-1.3470164610601203,289,1,2,30156,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,613,5,5,26359,1
-0.045096139515121966,0.04090937538082407,-1.964085344033452,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,187,1,3,32008,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.843493026918076,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1093,0,3,35475,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.22328454318234175,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,800,5,3,26734,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,1.2963712613195584,1.0114652079545638,2.5046592538333226,16,2,3,23703,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.670437671899055,0.6523473985854076,1.0114652079545638,-0.06312455609563944,926,5,6,31729,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,-0.39877834625938163,-0.7050705085778799,72,1,3,44833,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,53,2,3,3251,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.6367568656728313,0.6523473985854076,1.7165869850615387,3.146605206315563,672,5,5,36895,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,0.008323535851256815,-0.751339234812867,-0.06312455609563944,22,2,3,23382,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.843493026918076,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1192,0,2,34480,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.6036601017986373,0.008323535851256815,-0.39877834625938163,-2.630908366024601,1267,0,3,11733,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,861,5,4,32919,2
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-1.637340908024861,-1.2797241896170448,2.069147873615024,-0.06312455609563944,589,2,4,31020,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.7165869850615387,-0.06312455609563944,1333,3,2,26400,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,54,2,4,19733,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,0.008323535851256815,-0.751339234812867,-0.06312455609563944,349,1,5,18994,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.6367568656728313,0.008323535851256815,0.30634343084759313,-0.06312455609563944,53,2,5,16595,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-1.3470164610601203,91,1,2,40555,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,150,1,3,38462,0
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-1.637340908024861,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1066,0,2,2935,2
-0.045096139515121966,0.8871476076212935,-1.964085344033452,2.0839099943895447,1.2963712613195584,1.0114652079545638,-1.3470164610601203,729,5,3,38757,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.7165869850615387,-0.06312455609563944,589,2,2,37676,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,3.7377992843515027,1.2963712613195584,1.0114652079545638,-0.06312455609563944,720,5,4,1768,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,2.069147873615024,2.5046592538333226,1144,0,6,47293,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.843493026918076,-0.635700326882894,-0.751339234812867,-1.3470164610601203,84,1,5,24466,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1274,0,5,25884,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,1.3640260965080493,-1.3470164610601203,53,2,5,37990,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,0.578821396386601,801,5,2,42802,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.497382316880034,0.6523473985854076,-0.751339234812867,1.862713301351082,691,5,5,28041,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,3.117590800615768,0.008323535851256815,-0.04621745770589625,2.5046592538333226,102,1,3,23808,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.843493026918076,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1323,3,4,4946,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1374,3,3,13398,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.0839099943895447,1.9403951240537092,1.3640260965080493,-0.06312455609563944,49,2,5,38612,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,0.30634343084759313,0.578821396386601,833,5,6,2789,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,772,5,4,32919,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,41,2,4,16450,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,169,1,10,1808,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-2.0508132305153506,0.008323535851256815,0.30634343084759313,0.578821396386601,79,1,5,25363,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-1.4564610119198418,-1.9889624135423607,79,1,2,39180,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,36,2,3,6447,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,545,4,5,21814,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.6523473985854076,-0.04621745770589625,0.578821396386601,589,2,2,32815,1
-0.045096139515121966,1.0080387836556461,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,552,1,8,28932,2
-0.045096139515121966,0.16180055141517685,-1.964085344033452,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1291,0,3,3040,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.4306047467796164,0.008323535851256815,-0.751339234812867,-0.7050705085778799,539,1,2,5618,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,0.008323535851256815,0.30634343084759313,-0.06312455609563944,41,2,4,36294,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1068,0,3,13872,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,611,5,3,45429,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,574,2,3,5644,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,41,2,2,7908,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.497382316880034,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,150,1,7,1204,2
-0.045096139515121966,0.5244740795182352,0.0512911991358586,0.4300207044275865,-0.635700326882894,0.30634343084759313,1.2207673488688415,1280,0,7,14036,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.751339234812867,-1.3470164610601203,853,5,4,26545,2
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-2.0508132305153506,-2.567771915085346,-10.270483225757005,-0.06312455609563944,1144,0,0,43336,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.4300207044275865,-0.635700326882894,1.0114652079545638,-0.06312455609563944,615,5,2,38152,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.9237480523511956,-1.1039001233663526,-0.06312455609563944,573,2,3,7089,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,72,1,4,46972,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,-0.19018777930814776,1.2963712613195584,0.30634343084759313,-0.06312455609563944,169,1,4,33846,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.3640260965080493,-0.06312455609563944,1027,5,1,37547,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.0114652079545638,-0.06312455609563944,1091,0,3,1831,0
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.0114652079545638,-0.06312455609563944,1093,0,2,4850,1
-0.045096139515121966,0.645365255552588,-0.9563970724487967,1.0502291881633208,1.9403951240537092,0.30634343084759313,0.578821396386601,596,2,6,30578,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.4300207044275865,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1067,0,2,20069,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,0.30634343084759313,0.578821396386601,43,2,4,38427,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.008323535851256815,-0.04621745770589625,1.2207673488688415,1027,5,5,30604,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,1002,5,4,26961,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-2.630908366024601,1052,5,4,35687,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,1.0502291881633208,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,594,2,5,44060,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,22,2,5,13371,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,0.4300207044275865,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,1038,4,3,1760,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,0.008323535851256815,1.7165869850615387,-0.06312455609563944,102,1,2,6759,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-1.3470164610601203,1368,3,2,40755,1
-0.045096139515121966,-0.9262200328939981,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,1.0114652079545638,-0.06312455609563944,5,2,3,20329,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,1183,4,2,44372,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,102,1,2,22665,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.9403951240537092,0.30634343084759313,-0.06312455609563944,1157,0,5,26151,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.6589043194010785,-0.06312455609563944,550,1,3,6621,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-0.635700326882894,-0.751339234812867,-1.3470164610601203,1055,5,2,25083,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,0.016548381937096995,0.6523473985854076,0.6589043194010785,-0.06312455609563944,800,5,4,45666,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,2.069147873615024,2.5046592538333226,1373,3,6,32994,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-2.1615827890268124,-0.06312455609563944,545,4,4,30852,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,349,1,5,22085,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1374,3,6,7529,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.4300207044275865,-0.635700326882894,1.7165869850615387,2.5046592538333226,837,5,3,6729,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1021,5,9,24407,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,2.0839099943895447,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,738,5,6,31604,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.30634343084759313,-0.06312455609563944,2,2,2,19915,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1361,4,3,10464,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-1.3470164610601203,1069,0,3,47443,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,1.0114652079545638,-0.7050705085778799,1353,3,2,29706,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,1221,0,5,3813,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.4637015106538103,1.2963712613195584,1.0114652079545638,-0.06312455609563944,1264,0,4,3563,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,1333,3,5,41591,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1068,0,6,31788,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1212,0,2,32143,0
-0.045096139515121966,-0.6844376808252925,-1.964085344033452,0.22328454318234175,-0.635700326882894,1.0114652079545638,-0.06312455609563944,289,1,4,12000,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,1055,5,6,45619,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,1.0502291881633208,1.2963712613195584,-0.04621745770589625,2.5046592538333226,545,4,5,15963,0
-0.045096139515121966,3.0631887762396435,1.0589794707205138,1.4637015106538103,0.6523473985854076,-1.1039001233663526,0.578821396386601,1076,2,6,14956,2
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.6036601017986373,1.2963712613195584,1.7165869850615387,-0.06312455609563944,87,1,8,21610,2
-0.045096139515121966,-0.5635465047909398,-2.9717736156181074,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-0.7050705085778799,573,2,1,12977,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,848,5,4,9240,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,89,1,5,6533,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,4.151271606841992,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1273,0,4,24128,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.2238685855343716,-1.2797241896170448,-1.4564610119198418,-2.630908366024601,79,1,1,25252,1
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1082,2,0,10392,0
-0.045096139515121966,0.8871476076212935,-1.964085344033452,2.497382316880034,0.6523473985854076,0.6589043194010785,2.5046592538333226,428,1,3,33509,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,789,5,3,21281,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,1.2207673488688415,43,2,4,39459,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.0502291881633208,0.6523473985854076,-0.751339234812867,-0.06312455609563944,772,5,4,32858,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.9403951240537092,-0.04621745770589625,2.5046592538333226,540,4,3,4748,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1027,5,5,16483,2
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,1.0114652079545638,-0.06312455609563944,1272,0,3,1831,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,40,2,3,13948,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1373,3,3,373,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,72,1,5,7735,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,41,2,4,10313,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1071,2,3,27186,1
-0.045096139515121966,-0.44265532875658703,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,1.3640260965080493,-0.06312455609563944,5,2,2,22890,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.637340908024861,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,573,2,4,43122,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,53,2,4,6538,1
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-0.810396263043882,-1.2797241896170448,-1.4564610119198418,-1.3470164610601203,559,1,2,17912,1
