waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-0.635700326882894,1.7165869850615387,-0.06312455609563944,54,2,3,21794,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,1.2569653494085655,0.008323535851256815,-0.04621745770589625,1.2207673488688415,861,5,3,12900,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.30634343084759313,0.578821396386601,53,2,3,10161,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,2.497382316880034,0.6523473985854076,1.0114652079545638,1.2207673488688415,1144,0,4,19364,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,1.7165869850615387,-0.06312455609563944,1192,0,5,10724,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,589,2,2,36394,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.7050705085778799,1071,2,5,516,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1191,0,3,7716,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,79,1,3,5714,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.6523473985854076,1.3640260965080493,-0.06312455609563944,60,6,3,1928,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-1.637340908024861,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1070,2,3,933,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.670437671899055,1.2963712613195584,1.7165869850615387,2.5046592538333226,747,5,5,31712,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.2238685855343716,-1.2797241896170448,-0.751339234812867,-1.3470164610601203,585,2,5,41001,0
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-1.4306047467796164,-0.635700326882894,-1.4564610119198418,-3.9148002709890823,1068,0,3,26354,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.4637015106538103,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1273,0,6,39298,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1261,0,1,9004,0
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,573,2,3,1566,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,1280,0,3,39258,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.4306047467796164,0.008323535851256815,0.30634343084759313,-0.06312455609563944,550,1,2,3498,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.497382316880034,1.2963712613195584,1.0114652079545638,-0.06312455609563944,970,5,3,31723,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-0.06312455609563944,12,2,3,32911,1
-0.045096139515121966,0.04090937538082407,1.0589794707205138,0.843493026918076,0.6523473985854076,-0.39877834625938163,1.862713301351082,96,1,3,10796,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,0.6589043194010785,-0.06312455609563944,150,1,3,43413,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.22328454318234175,0.6523473985854076,1.7165869850615387,-0.06312455609563944,169,1,4,32836,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.016548381937096995,0.008323535851256815,0.30634343084759313,0.578821396386601,820,5,4,17759,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.39692394055339253,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1093,0,6,23006,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,0.22328454318234175,-0.635700326882894,-0.39877834625938163,-1.3470164610601203,55,2,4,14283,2
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-1.637340908024861,0.008323535851256815,1.7165869850615387,-0.06312455609563944,766,5,4,16138,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.810396263043882,0.008323535851256815,1.0114652079545638,-0.06312455609563944,738,5,2,37183,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.39692394055339253,-1.2797241896170448,-0.39877834625938163,-0.7050705085778799,7,2,5,24302,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,54,2,5,37631,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,573,2,3,17725,1
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,0.016548381937096995,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1209,0,4,24514,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.6523473985854076,2.069147873615024,-0.06312455609563944,590,2,5,6480,2
-1.027081776142404,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,297,1,4,40445,0
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,1.9403951240537092,1.0114652079545638,-0.06312455609563944,545,4,4,32832,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,89,1,4,40442,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,0.008323535851256815,0.6589043194010785,-0.06312455609563944,72,1,3,22326,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-2.630908366024601,41,2,3,19115,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,3.1268305392754843,-0.06312455609563944,723,5,2,1985,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,150,1,4,37350,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,3.7377992843515027,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1371,3,7,15453,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.04621745770589625,-1.3470164610601203,861,5,2,41316,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,0.30634343084759313,0.578821396386601,585,2,4,38427,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,-0.19018777930814776,-0.635700326882894,1.3640260965080493,0.578821396386601,1072,2,2,2093,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1064,5,2,18976,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1080,2,2,45120,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.6523473985854076,-0.751339234812867,0.578821396386601,102,1,4,19923,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,837,5,3,2128,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1201,0,3,23368,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,801,5,3,8966,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,0.008323535851256815,-0.751339234812867,-0.06312455609563944,55,2,6,6252,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1374,3,5,46854,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-1.8440770692701058,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1218,0,3,36820,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-1.3470164610601203,673,5,4,33628,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,1.2963712613195584,-1.4564610119198418,1.2207673488688415,1021,5,4,44616,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1373,3,5,43279,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.8440770692701058,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1278,0,4,20602,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.4306047467796164,0.008323535851256815,-0.751339234812867,-1.3470164610601203,1322,3,3,17350,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.637340908024861,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1278,0,4,37604,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,0.30634343084759313,0.578821396386601,53,2,4,45792,2
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,573,2,5,26359,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,539,1,2,13656,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,611,5,1,26095,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,-1.1039001233663526,-1.9889624135423607,574,2,3,26667,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.6367568656728313,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,428,1,7,4627,2
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,1093,0,4,42722,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-1.4564610119198418,-1.9889624135423607,735,5,1,6091,1
-0.045096139515121966,-0.44265532875658703,-1.964085344033452,-0.810396263043882,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,73,1,4,6171,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.637340908024861,-0.635700326882894,-1.1039001233663526,-1.3470164610601203,1353,3,3,14838,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.670437671899055,0.008323535851256815,0.30634343084759313,0.578821396386601,12,2,2,14927,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,1.2207673488688415,1218,0,3,15658,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,54,2,6,4025,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,0.6589043194010785,-0.06312455609563944,1270,0,5,33097,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-0.06312455609563944,1050,5,3,27748,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,1.2963712613195584,0.6589043194010785,0.578821396386601,837,5,5,7273,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-0.635700326882894,0.30634343084759313,-0.06312455609563944,582,2,3,40795,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,1374,3,2,36336,0
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.0171324242891269,-1.2797241896170448,-1.1039001233663526,-2.630908366024601,82,1,3,13835,0
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-1.4306047467796164,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,289,1,1,9349,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,1071,2,6,22987,1
-0.045096139515121966,-0.20087297668788148,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,596,2,5,17910,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1080,2,1,21825,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.4300207044275865,1.9403951240537092,-0.751339234812867,-0.06312455609563944,1056,5,4,30628,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.4306047467796164,-1.2797241896170448,0.6589043194010785,1.2207673488688415,590,2,4,9720,2
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.0171324242891269,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,539,1,1,4010,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1051,5,3,46213,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,0.6523473985854076,0.6589043194010785,-0.06312455609563944,550,1,3,41017,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.810396263043882,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,570,2,1,28322,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,833,5,6,17057,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,837,5,3,11788,1
-3.97303868602425,-1.2888935609970564,0.0512911991358586,-0.810396263043882,-1.9237480523511956,-0.04621745770589625,-0.06312455609563944,1118,0,2,9852,1
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,0.22328454318234175,0.008323535851256815,1.0114652079545638,2.5046592538333226,1274,0,4,25283,1
1.918875133739442,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,-1.9237480523511956,1.0114652079545638,-0.06312455609563944,251,4,4,24558,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.8771738331442998,2.58441898678786,-0.751339234812867,1.2207673488688415,588,2,6,817,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-1.3470164610601203,102,1,4,33552,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,539,1,4,32098,0
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1063,5,2,37076,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.6367568656728313,-0.635700326882894,0.30634343084759313,-0.06312455609563944,25,2,5,22831,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,582,2,3,3905,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,-1.2797241896170448,0.6589043194010785,-0.7050705085778799,54,2,5,26153,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-0.635700326882894,1.0114652079545638,0.578821396386601,1093,0,2,11849,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,675,5,4,7191,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,319,4,6,40056,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,735,5,4,36132,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-1.2797241896170448,0.6589043194010785,-1.3470164610601203,1323,3,2,20488,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.0502291881633208,0.008323535851256815,0.30634343084759313,0.578821396386601,1044,5,2,31953,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.4637015106538103,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1052,5,4,3801,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,3.117590800615768,1.2963712613195584,1.0114652079545638,2.5046592538333226,79,1,3,4403,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,789,5,4,19390,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,0.008323535851256815,0.6589043194010785,1.2207673488688415,1072,2,2,42582,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1093,0,1,33224,2
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1096,0,2,4802,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1002,5,3,36715,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.4300207044275865,0.008323535851256815,-0.04621745770589625,-1.3470164610601203,800,5,3,21717,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,589,2,2,31958,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,0.30634343084759313,0.578821396386601,1168,0,3,3331,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,-0.04621745770589625,-3.9148002709890823,1093,0,5,15232,2
4.864832043621288,0.28269172744952964,0.0512911991358586,0.22328454318234175,0.008323535851256815,-1.4564610119198418,-1.3470164610601203,1137,0,3,18756,1
-0.045096139515121966,0.16180055141517685,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.04621745770589625,-1.3470164610601203,1208,0,5,46468,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,1.2207673488688415,1079,2,2,38080,1
2.900860770366724,-0.0799818006535287,1.0589794707205138,0.22328454318234175,-0.635700326882894,0.6589043194010785,1.2207673488688415,499,4,5,30024,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.0502291881633208,0.008323535851256815,2.4217087621685094,3.7885511587978034,550,1,6,32405,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1278,0,6,34959,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,0.6589043194010785,-0.7050705085778799,1144,0,2,2091,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.0839099943895447,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1125,0,3,12462,0
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.22328454318234175,0.008323535851256815,0.30634343084759313,2.5046592538333226,1071,2,8,16794,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,75,1,2,44796,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.0114652079545638,1.2207673488688415,520,1,2,21723,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,729,5,4,26698,2
-0.045096139515121966,3.0631887762396435,1.0589794707205138,3.324326961861013,1.9403951240537092,1.3640260965080493,-0.06312455609563944,738,5,7,42629,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1093,0,4,32768,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1218,0,3,37866,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.843493026918076,1.2963712613195584,0.30634343084759313,-0.06312455609563944,169,1,4,4205,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,4.151271606841992,0.6523473985854076,-0.39877834625938163,-0.7050705085778799,1037,5,5,138,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,1.7165869850615387,2.5046592538333226,1192,0,5,33680,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-2.630908366024601,970,5,3,14910,1
-0.045096139515121966,0.16180055141517685,-0.9563970724487967,0.6367568656728313,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1280,0,3,36756,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,55,2,6,34816,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1377,3,3,43501,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.8771738331442998,0.008323535851256815,0.30634343084759313,-0.06312455609563944,738,5,5,27744,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.637340908024861,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,612,5,5,11908,1
-0.045096139515121966,-0.5635465047909398,-2.9717736156181074,-1.0171324242891269,0.008323535851256815,-0.751339234812867,-1.3470164610601203,150,1,1,9585,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,837,5,3,37296,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,1.0114652079545638,-0.06312455609563944,837,5,2,30152,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,0.008323535851256815,-0.751339234812867,-0.06312455609563944,428,1,1,18885,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,0.578821396386601,1261,0,4,35520,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,73,1,3,17196,2
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.8771738331442998,1.2963712613195584,0.6589043194010785,-0.06312455609563944,833,5,6,10414,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,-0.635700326882894,0.30634343084759313,1.2207673488688415,349,1,5,33247,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,735,5,2,19380,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,1156,0,2,455,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,84,1,1,33527,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,8,2,2,18861,0
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.4300207044275865,0.6523473985854076,2.069147873615024,-0.06312455609563944,673,5,2,31356,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,41,2,3,38680,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,1.0114652079545638,1.862713301351082,615,5,6,10971,0
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.810396263043882,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,2,2,2,31650,0
-0.045096139515121966,1.3707123117587046,1.0589794707205138,0.016548381937096995,1.9403951240537092,-0.751339234812867,-0.06312455609563944,73,1,5,29783,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,853,5,5,42527,2
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-0.39692394055339253,-1.2797241896170448,1.3640260965080493,0.578821396386601,1268,0,3,14894,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.6523473985854076,2.069147873615024,-0.06312455609563944,349,1,4,23070,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1280,0,3,28472,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.4300207044275865,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,585,2,2,9837,1
-0.045096139515121966,0.04090937538082407,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,96,1,6,15069,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,4.151271606841992,1.2963712613195584,0.6589043194010785,-0.06312455609563944,1056,5,3,10136,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.6367568656728313,0.008323535851256815,0.6589043194010785,1.2207673488688415,1220,0,5,3,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.22328454318234175,-0.635700326882894,2.4217087621685094,-0.06312455609563944,571,2,5,13713,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,0.6589043194010785,1.2207673488688415,49,2,3,12617,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.2906461556347892,1.2963712613195584,1.3640260965080493,-0.06312455609563944,1344,3,5,24464,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-2.0508132305153506,-0.635700326882894,-0.04621745770589625,1.2207673488688415,1373,3,2,4198,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,0.843493026918076,0.008323535851256815,1.3640260965080493,1.2207673488688415,575,2,4,25655,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.016548381937096995,-1.2797241896170448,-0.04621745770589625,-0.7050705085778799,1278,0,5,36281,1
5.84681768024857,2.3378417200335266,-1.964085344033452,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,634,5,1,44411,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,0.6589043194010785,-0.06312455609563944,79,1,2,6816,2
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,12,2,7,44262,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,-0.635700326882894,1.3640260965080493,1.2207673488688415,1280,0,2,37511,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,0.843493026918076,0.6523473985854076,-0.39877834625938163,0.578821396386601,432,1,2,39335,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,566,2,4,21748,2
